"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"1",0.336131731339206,-0.786312750606207,0.504948063474295,-0.505917774435635,-0.510941384378225,1.5870567733521,-0.119994484931548,2.05021864054306,0.416872230014097,1.10798040655248,-0.679935547069244,1.38191547037881,-0.705007325994039,1.18082803703557,2.22825578695124,0.126762157327359,-0.343670597566816,-1.84238401482245,-0.351359961897313,-2.13690052798362,0.987022232435054,0.367390099282481,2.36838268508256,2.50137988618547,2.15536678118835,-1.45950558895968,-2.44136679457963,-1.57534813025463,-1.08315380552216,1.44511845480923,1.75764854524479,-0.854873095708217,-1.0105044725362,-1.11836669687795,2.13965138977177,-0.0602772427388473,-1.29883693931335,1.10074913698516,-1.16949319580045,1.12581150797743,-1.23670044849579,3.13495246694843,-1.89156887557897,2.22717737961809,-0.914276691518489,1.97714743444029
"2",-1.77527714500683,3.43817829048978,-2.94454622079255,-0.150196859939657,1.53531285375242,1.54228758206795,3.60294570749651,4.74854578419264,1.96398424443756,2.05632904305904,2.23716565106138,0.252956603889481,1.58281760132274,-0.403132935619783,3.2896287836963,-0.256347999347881,2.20142791595253,1.7292593495985,-1.37311145016426,-0.658844622166396,-0.427719250933287,-2.38166387859032,4.80441436270089,3.74902925415332,5.35605521008445,-2.16708970391815,1.93000897790155,-0.387235531751356,-1.26630306817948,2.6964697086462,1.79739855837913,0.680687318758709,-0.409946775996987,-1.91443620457214,3.84445025882389,-1.32055945244582,1.90614598936534,1.7352635899999,-2.16748515478648,-0.219322040939113,0.123877053166442,3.45791941186939,4.05049377295219,-0.592702863016884,2.06906672597668,2.21475290643499
"3",-0.932238620536836,1.44404320234711,-1.9699494858969,-2.45794018034607,0.988735522802442,2.9677981771934,3.37020669763989,3.59900373756213,-0.93052416846793,0.374915706574276,1.47671038185659,1.03836720727937,1.53363712060274,1.35731594737303,3.05731976370667,-2.03745926844513,2.32523552522981,2.14597908872792,-0.655709703617031,-3.55284007334787,2.30908077708082,-0.806208443407128,-2.00151067421056,-1.98807520632769,-1.46528000575911,-0.639983024899518,0.996304748790066,-0.849603340826612,-2.58112866161326,0.7014329662212,0.952011150732217,-1.43978540910157,-1.56059121601091,-2.08546020665647,0.678455028673301,0.143502798452884,2.30391848903883,1.02816884171366,-0.932045569191499,1.01000433211941,-2.60912402891493,3.57881290293974,1.7365933313085,0.133602517754765,2.24023476228705,1.21265754189602
"4",-1.31268169480108,1.91547312507483,-1.64987732147271,-0.234866905022778,0.402180593325842,2.65763755182472,1.0381823660332,0.611715116490627,0.939929710232769,1.57596056679724,0.558555362586184,1.25758615162311,0.365740116692029,0.0544453624464349,0.477930927579348,-0.777801263663807,0.632805726716432,0.525673438378599,-1.63233435873332,-0.816770068940866,0.0659376754120214,-1.10986441551173,2.45992272977516,1.57684493294891,3.84004616590183,-2.18377037470215,-0.283987985542105,-0.122093073423131,-0.741679889917516,0.897151792454903,1.80336550088931,-0.605493861272523,-1.41039073052766,-0.70506871281628,2.72730426037112,-0.54889751727496,0.00208181637468868,2.17565950580283,-1.43070134074696,-0.538579311470945,-0.792986527844521,0.804269332714664,1.88028219794191,-0.4603555175654,0.0310654852520972,3.26831867683192
"5",-1.68268122004029,3.17105071310667,-2.71887810280991,-2.05668245454981,2.06567751825905,0.804900332885875,2.51000196938956,3.70575367811474,-0.0604215576220831,1.48612469906518,1.50223223711292,0.955990298744634,1.57161296937516,2.01988027621083,1.82424913370875,-2.02283358888292,1.78322243076041,2.29090847533103,-1.14959421486575,-2.05122125997193,2.28632230228693,-2.17294125247169,2.03525214061853,1.6504625221577,2.31290871677076,-1.35074324000191,1.00975198321777,-0.511642905132994,-0.430626658527107,0.776853404780932,1.3252894074795,-1.8651045664166,-2.79171868240699,-2.56258602208268,2.79617338440591,1.31579802092123,1.33813714921051,1.24395614649021,-1.334652867645,2.03202532090035,-1.37719856580457,2.62296193595268,3.44734384502004,0.98338237060674,1.56639482088486,-0.338951947389075
"6",-1.01497735486452,2.25362189864517,-2.19284432270051,-4.91742355611866,2.48604161709604,0.412360811125241,2.05545073317587,2.87410027593917,-0.0249418087383692,1.78510363489603,-0.394952692725211,4.49436343635873,1.10739856103944,3.07762157563126,3.09495732451014,-4.13403657988138,1.18033204319346,1.33867112472765,-3.09405655613456,-1.8511800811318,3.96141722727444,-1.05424247060561,1.05674255820714,1.32439400756541,0.461517610427682,-2.64696611142438,0.899065211781321,-1.0163282497382,-1.44508408462661,2.83492319830584,3.23197121355434,-4.87252728942628,-4.03569548152449,-3.4095281395284,1.99839558271612,1.83842191177265,-0.140778346632394,1.87035084503031,-2.35313002061557,3.64252488535326,-1.12017891401973,1.56222091478434,2.25235428405704,4.46014275947317,0.927665675906803,0.529248537609871
"7",-2.57033850346885,3.38138285700264,-2.56657139049462,-0.752406276138302,2.14203431486294,1.45148529313597,2.85964852895601,1.4130684653262,0.206171965388488,1.62067907059507,2.71480629966768,0.730480633482012,2.7156928089017,0.840957866504446,1.43892382368412,-1.23000739578146,2.62361925695936,2.96368715549294,-1.16150280190426,-1.25135384840575,0.334751183999874,-2.59332856948993,2.10414211651377,1.22455113402931,2.4119419745205,-1.57073139484675,2.26297610951324,-0.130513023565478,-3.90614356324963,1.2887808170046,1.24231659062705,-0.833706243316909,-1.38022505935253,-1.90489293245764,2.32243690939844,0.448199131845279,2.72964045713216,2.76124640014457,-1.77153182796643,0.599736729283077,-0.329536906687832,0.979810111143456,3.64274696851585,1.57953515706569,2.00255539693687,1.4057067597256
"8",-1.12032968005945,1.52799291737415,-1.29774277133647,-2.33959600290033,0.809900926282529,1.84312758892403,2.22365454174499,1.2567369433062,0.334103662836676,1.95623792570025,1.10711717661536,-0.211103374689183,1.05075740787502,1.87249340295267,0.652251168308553,0.517708217739582,1.00316846428768,1.23150457011839,-0.156988472746693,-3.02786200436343,3.6393123955606,-1.22194977459792,2.08130601874771,1.96126014072732,2.77881940447392,-1.56801654897364,0.949898453910146,-1.46460846349579,-0.296591050102397,2.75783744098724,2.55052776006942,-0.456352412433139,-0.729763649399743,-1.46287140396686,2.95429978710546,1.3224137278751,1.62654843807964,1.16207994240772,-1.65842584057296,0.905994249409226,-1.94809944336355,1.36566794712422,1.81472833471886,0.12000089743395,0.815387714544287,3.71347149800059
"9",-3.86058627611736,4.83840880653695,-3.2131449441954,-0.595759465532052,2.13867909466795,1.14423731692739,4.52270500440152,2.79266195303272,-0.274230864948525,-0.116858316170404,2.665270775372,0.0253700122414947,1.91523912790403,0.322570766617876,1.3913296620256,-0.822529057352871,2.80229901215461,1.3872528952509,-1.02236587551587,-2.00155712514213,1.21337982545214,-3.80163024805789,0.853890862597713,-0.488499265145026,2.67533331525268,0.621906378900639,1.33963580199202,1.14233468016997,-1.92187186567444,-1.1160293031689,-1.47923678361303,-0.0611605837136144,-1.07850634008722,-1.33224716712211,0.18022755414789,-1.01452972974412,3.30467077912071,0.108653291580112,0.768241345030835,0.107991402423593,-1.37555027245705,2.5711143729431,5.18511967823445,0.207919195845422,2.87755587693684,0.570824232404125
"10",-0.247710339083745,0.972001419566416,-0.523019179734977,-1.75479373861869,-0.0110416589656273,3.51807623924442,0.201021451638444,0.786597860240998,1.05554740151077,2.83650773618976,-0.311331490991647,0.967502047683659,-0.864140605565591,1.21121860146797,-0.258789326788257,-1.45058226064974,-0.195230657253452,-0.644345283780657,0.821869361009217,-1.20851977039548,1.14705960164812,-0.440002575199343,0.469441064952758,-0.0963181960617688,0.329359647824417,-1.82577381053449,-1.04538951164527,-1.40721458409038,-2.29659329731287,1.80775792988255,3.44907114028401,-0.711069783773715,-0.559442930235747,-1.06411639884815,4.51381929287896,1.3167042352086,-0.206376469253628,3.16276193444371,-2.02207091918758,0.737608114751745,-0.632192793758204,-0.204187231604221,0.0968080901202119,0.641061223241691,-0.676188430126451,1.46953985869979
